Id,SalePrice
1461,inf
1462,inf
1463,inf
1464,inf
1465,0.0
1466,inf
1467,inf
1468,inf
1469,0.0
1470,inf
1471,inf
1472,inf
1473,inf
1474,inf
1475,inf
1476,0.0
1477,0.0
1478,0.0
1479,0.0
1480,0.0
1481,0.0
1482,0.0
1483,0.0
1484,0.0
1485,inf
1486,inf
1487,0.0
1488,0.0
1489,0.0
1490,inf
1491,inf
1492,inf
1493,inf
1494,inf
1495,inf
1496,inf
1497,inf
1498,inf
1499,inf
1500,inf
1501,inf
1502,inf
1503,inf
1504,inf
1505,0.0
1506,0.0
1507,inf
1508,inf
1509,inf
1510,inf
1511,inf
1512,0.0
1513,inf
1514,inf
1515,0.0
1516,inf
1517,inf
1518,0.0
1519,0.0
1520,inf
1521,inf
1522,0.0
1523,inf
1524,inf
1525,inf
1526,inf
1527,inf
1528,inf
1529,inf
1530,inf
1531,inf
1532,inf
1533,inf
1534,inf
1535,inf
1536,inf
1537,inf
1538,inf
1539,inf
1540,inf
1541,inf
1542,inf
1543,inf
1544,inf
1545,inf
1546,inf
1547,inf
1548,inf
1549,inf
1550,inf
1551,inf
1552,inf
1553,inf
1554,inf
1555,0.0
1556,inf
1557,inf
1558,inf
1559,inf
1560,inf
1561,0.0
1562,inf
1563,inf
1564,inf
1565,inf
1566,0.0
1567,inf
1568,inf
1569,inf
1570,inf
1571,inf
1572,inf
1573,inf
1574,0.0
1575,inf
1576,inf
1577,0.0
1578,inf
1579,inf
1580,inf
1581,inf
1582,inf
1583,0.0
1584,inf
1585,inf
1586,inf
1587,inf
1588,inf
1589,inf
1590,inf
1591,inf
1592,0.0
1593,inf
1594,inf
1595,inf
1596,inf
1597,inf
1598,inf
1599,inf
1600,0.0
1601,inf
1602,inf
1603,inf
1604,0.0
1605,inf
1606,inf
1607,0.0
1608,0.0
1609,0.0
1610,inf
1611,0.0
1612,0.0
1613,0.0
1614,inf
1615,inf
1616,inf
1617,inf
1618,inf
1619,inf
1620,0.0
1621,inf
1622,inf
1623,0.0
1624,inf
1625,inf
1626,0.0
1627,inf
1628,inf
1629,inf
1630,0.0
1631,0.0
1632,0.0
1633,inf
1634,inf
1635,inf
1636,0.0
1637,inf
1638,inf
1639,0.0
1640,0.0
1641,0.0
1642,inf
1643,inf
1644,inf
1645,0.0
1646,inf
1647,inf
1648,0.0
1649,inf
1650,inf
1651,inf
1652,inf
1653,inf
1654,inf
1655,inf
1656,inf
1657,inf
1658,inf
1659,inf
1660,inf
1661,0.0
1662,inf
1663,0.0
1664,0.0
1665,0.0
1666,0.0
1667,0.0
1668,0.0
1669,0.0
1670,0.0
1671,0.0
1672,0.0
1673,inf
1674,0.0
1675,inf
1676,inf
1677,inf
1678,0.0
1679,0.0
1680,0.0
1681,0.0
1682,0.0
1683,0.0
1684,inf
1685,inf
1686,0.0
1687,inf
1688,inf
1689,inf
1690,inf
1691,inf
1692,inf
1693,inf
1694,inf
1695,inf
1696,inf
1697,inf
1698,inf
1699,0.0
1700,inf
1701,inf
1702,0.0
1703,0.0
1704,0.0
1705,0.0
1706,0.0
1707,0.0
1708,0.0
1709,0.0
1710,0.0
1711,inf
1712,0.0
1713,0.0
1714,0.0
1715,inf
1716,0.0
1717,inf
1718,inf
1719,inf
1720,inf
1721,inf
1722,inf
1723,inf
1724,0.0
1725,inf
1726,inf
1727,0.0
1728,inf
1729,inf
1730,inf
1731,inf
1732,inf
1733,inf
1734,inf
1735,inf
1736,inf
1737,0.0
1738,inf
1739,0.0
1740,0.0
1741,inf
1742,inf
1743,inf
1744,0.0
1745,0.0
1746,inf
1747,inf
1748,inf
1749,inf
1750,inf
1751,inf
1752,inf
1753,0.0
1754,inf
1755,inf
1756,inf
1757,inf
1758,inf
1759,0.0
1760,inf
1761,inf
1762,inf
1763,0.0
1764,inf
1765,0.0
1766,inf
1767,0.0
1768,inf
1769,0.0
1770,inf
1771,inf
1772,inf
1773,inf
1774,0.0
1775,inf
1776,inf
1777,inf
1778,inf
1779,inf
1780,inf
1781,inf
1782,inf
1783,inf
1784,inf
1785,inf
1786,inf
1787,inf
1788,inf
1789,inf
1790,inf
1791,0.0
1792,0.0
1793,inf
1794,inf
1795,inf
1796,inf
1797,inf
1798,inf
1799,inf
1800,inf
1801,inf
1802,inf
1803,inf
1804,inf
1805,inf
1806,inf
1807,inf
1808,inf
1809,inf
1810,inf
1811,inf
1812,inf
1813,inf
1814,inf
1815,inf
1816,inf
1817,inf
1818,inf
1819,inf
1820,inf
1821,inf
1822,inf
1823,inf
1824,0.0
1825,inf
1826,inf
1827,inf
1828,inf
1829,inf
1830,inf
1831,inf
1832,inf
1833,inf
1834,inf
1835,inf
1836,0.0
1837,inf
1838,inf
1839,inf
1840,inf
1841,inf
1842,inf
1843,inf
1844,inf
1845,inf
1846,inf
1847,0.0
1848,inf
1849,inf
1850,inf
1851,inf
1852,inf
1853,inf
1854,inf
1855,inf
1856,inf
1857,inf
1858,inf
1859,inf
1860,inf
1861,inf
1862,0.0
1863,0.0
1864,0.0
1865,0.0
1866,0.0
1867,0.0
1868,0.0
1869,inf
1870,inf
1871,0.0
1872,inf
1873,inf
1874,inf
1875,0.0
1876,inf
1877,inf
1878,0.0
1879,inf
1880,inf
1881,0.0
1882,inf
1883,inf
1884,inf
1885,0.0
1886,0.0
1887,inf
1888,0.0
1889,inf
1890,inf
1891,inf
1892,inf
1893,inf
1894,0.0
1895,0.0
1896,inf
1897,inf
1898,inf
1899,inf
1900,inf
1901,inf
1902,inf
1903,inf
1904,inf
1905,0.0
1906,inf
1907,0.0
1908,inf
1909,inf
1910,inf
1911,inf
1912,0.0
1913,inf
1914,inf
1915,0.0
1916,inf
1917,inf
1918,inf
1919,inf
1920,0.0
1921,0.0
1922,0.0
1923,inf
1924,inf
1925,inf
1926,0.0
1927,inf
1928,0.0
1929,inf
1930,inf
1931,inf
1932,inf
1933,inf
1934,inf
1935,inf
1936,inf
1937,inf
1938,0.0
1939,0.0
1940,0.0
1941,inf
1942,inf
1943,0.0
1944,0.0
1945,0.0
1946,0.0
1947,0.0
1948,0.0
1949,0.0
1950,inf
1951,0.0
1952,0.0
1953,inf
1954,inf
1955,inf
1956,inf
